reviews	keyword2
예전에 방문하고 정말 오랜만에 방문했는데 여전히 맛있었어요 전에 방문했을 때 초계국수 너무 맛있게 먹어서 그 기억으로 재방문한 건데 여전히 초계국수 최고입니다 닭볶음탕과 찰떡궁합이니까 꼭 주문하세요 일요일 저녁 시쯤 방문해서 분 대기하고 들어왔어요 아슬아슬하게 매진 면했네요 비 와서 사람 없는 줄 알았는데도 손님이 꽤 있네요 맛은 말할 것도 없고 너무 맛있습니다 배불러도 라면 사리는 꼭꼭 드세요 닭볶음탕 먹고 싶어서 달려왔어요 마늘 듬뿍 들어간 매콤한 닭볶음탕이고 양도 푸짐한데 가격도 정말 착하네요 반절 정도 먹다가 포장하고 남은 국물에 라면 사리 추가해서 먹으니 별미 아이는 닭곰탕 먹었는데 순하고 맛나요 담에 또 먹으러 오고 싶은 맛이네요 시 시작이라 신분에 와서 기다렸는데 운 좋게 대기가 없어서 번으로 들어갔네요 들어가자마자 음식 바로 나오고 친절하게 먹는 방법도 설명해 주셨어요 맛은 말할 거도 없이 맛있고요 밥 두 공기 뚝딱했어요 집 근처에 이런 맛집이 있으면 좋을 거 같아요 번창하세요 포방터시장 어머니와 아들 골목식당 보면서 너무 맛있어 보였는데 실제로 와 보고 싶어서 일어나자마자 한달음에 왔습니다 기대했던 만큼 맛있어요 닭도 어떻게 하신 건지 너무 야들야들하고 양념은 말할 것도 없어요 마늘 많이 들어가서 녹진한 맛 최고예요 아주 맵지 않고요 방송을 빼더라도 충분히 방문해 볼 만한 집입니다 강력히 강력히 추천해요 초계국수 국물이 시원하고 맛있었고 닭볶음탕은 마늘이 많이 들어가서 맛있어요 마늘 향이 맛을 해치진 않아요 맵기도 적당해서 고학년 초등학생은 먹을 수 있을 듯 하다면 사리도 넣어 먹으니 맛있어요 양념 색상이 엄청 자극적으로 보이는데 짜지 않아서 좋았어요 시간이 지나도 워낙 유명해서 찾아왔습니다 끓이면 끓일수록 맛이 진해지고 맛있네요 생감자를 좀 익혀서 넣어 주심 좋을 듯싶네요 끓여서 먹기까지 시간이 좀 오래 걸리네요 재방문 의사 있습니다 대기 할 정도로 맛있어요 닭볶음탕 양도 많고 초계국수는 새콤달콤해서 계속 들어가는 맛이더라고요 매장은 좁지만 정이 넘치는 곳 같아서 좋았습니다 맛있어요 오랜만에 또 찾아온 곳 처음으로 줄을 섰어 기다렸다 그만큼 맛있으니 기다려도 된다 여전히 맛있게 먹었다 더욱 날 불 앞에서 일하시는 사장님 맛있게 먹고 가욘 다음에 또 올게요 드디어 먹어본 포방터 닭도리탕 일요일 오후 신분쯤 도착했고 약 시간만 대기해서 먹음 시 휴식 시간이라 조마조마했는데 일단 그 안에 들어가면 휴식 시간 걸려도 먹을 수 있음 마늘이 듬뿍 들어갔지만 전체적인 맛의 조화가 좋고 재료 아끼지 않고 듬뿍 넣어서 감자나 떡 사리까지 잔뜩 있어서 가성비 좋다 기다린 보람 있음	4
최고의 재료만을 아낌없이 사용하는 디저트 전문점 유희 일본의 명문 제과전문학교에서 수학하시고 항상 최선을 다해서 디저트를 만드시는 사장님 사장님도 친절하시고 포장도 고급스럽고 깔끔합니다 많이 달지 않고 맛도 고급스러워서 예약하고 답례품이나 선물하기에도 좋을 듯하네요 사장님 너무 무리하지 마시고 건강하게 오래오래 번창하세요 사장님 너무 친절하시고 에그타르트 탱글탱글 너무 맛있어요 다음에 또 가서 에그타르트 사재기해야 할 것 같습니다 사장님 돈 많이 버셔서 가게 확장하시면 좋겠어요 여기 감자 케이크 미쳤어요 조각으로 사 먹고 맛있어서 선물용으로 홀 케이크 주문해서 픽업했는데 포장도 고급스럽고 선물 받으신 분이 너무 맛있더라고 말씀해 주셔서 뿌듯했어요 제 느낌으론 감자를 너무 싫어하시지 않는다면 거의 좋아하실 것 같은 맛입니다 아래 시트에 들어간 견과류 느낌도 좋고 저는 화이트초콜릿 안 좋아하는데 여기는 별로 거슬리지 않아요 초콜릿 좋은 거 쓰시는 듯 당이 당겨서 초콜릿 계층 케이크와 아이스 아메리카노를 시켰는데 정말 맛있었습니다 초콜릿이 너무 진저리 나는 단맛도 아니고 딱 맛있는 초콜릿 맛이에요 고급스러운 맛입니다 시트도 너무 폭신폭신 부드럽고 안에 무스도 정말 부드럽고 맛있습니다 매장도 굉장히 청결해서 신뢰가 갑니다 커피도 맛있고 합리적인 가격이라 정말 좋아요 사장님 정말 친절하시고 상냥하십니다 분위기 너무 좋고 친절하세요 디저트가 다양한데 다 맛있습니다 집근처인데 몰랐어요 또 오려고요 감자 케이크 진짜 맛있어요 먹다가 놈 맛있어서 부랴부랴 사진 찍었네요 보통 생각하시는 그런 감자 맛 아니고 고급스럽고 여러 가지 맛이 잘 융화된 감자 맛입니다 오렌지 케이크 사러 갔다 품절이라 대신 사 왔는데 매우 만족스럽습니다 직접 만드는 디저트류들 맛있고 매장도 너무 깨끗해요 감자 케이크는 처음인데 진짜 맛있네요 연전 출산하고 주최는 다녔었는데 늘 친절하게 대해주시고 복직 후엔 자주 못 갔지만 여전히 친절하시고 매장도 한결같이 깨끗해요 사장님은 목소리도 아주 좋으시고 친절하셔서 기분 좋게 나옵니다 친구들 올 때마다 조각 케이크 사서 대접해요 다들 맛있다며 오래오래 하셨으면 저번에 먹어보고 너무 맛있어서 선물용으로 구움 과자 구매했어요 사장님 갈 때마다 친절하세요 사장님 친절하시고 맛있게 잘 먹었어요 언제 가도 맛있는 구움 과자들과 케이크가 있는 곳이에요 저녁때 갔더니 거의 다 품절이라 남아있는 걸로 사 왔는데 다 맛있었어요 가볍게 먹고 갈 테이블도 생겨서 더 좋았습니다 당근케이크가 당근 향이 강하지 않고 고급스러운 맛이 나서 물리지 않고 쑥쑥 들어가요	11
점심 영업을 안 한 이후로 방문은 처음인데 역시는 역시였음 고기 품질이 꽤 좋은 어복쟁반 부추와 잘 어울렸던 내장도 좋았지만 제육이 너무 좋았으면 이제는 가격이 천장까지 뚫을 기세인 을지면옥의 편육을 완전히 대체할 수 있을 느낌 지방과 살코기의 비율도 좋고 양념장은 청 냉면은 더 말하면 입 아플 수준 음주와 해장이 동시에 벌어지는 고뿌로 따라주시는 빨 뚜 사랑합니다 평양냉면과 어복쟁반을 반주하면서 맛있게 먹을 수 있는 집인데 인당 주류 주문이 필수인 주류는 송이주 막걸리 같은 종류가 있어서 어복쟁반이랑 먹으면 지릴 것 같다는 생각이 들게 됨 어복쟁반은 다양한 부위의 고기들로 이루어져 있어서 이것저것 빼먹는 재미가 있고 아래 깔린 야채와 고기의 육수가 합쳐져서 진짜 최고의 술안주가 됨 평양냉면은 간장과 소금 베이스로 한 육수들인데 다른 집에 비해 간이 아주 센 편임 그래서 평양냉면 초보자들도 입문하기 좋다고 생각이 드는 집이고 송이주랑 어울리겠다는 생각이 듦 이번엔 막걸리랑 같이 먹었는데 하나같이 다 잘 어울렸고 반주하는 집이라고 하는지 이해가 됨 소금간만 해서 깔끔하게 떨어지는 맛 국물만 먹을 땐 좀 갈비탕 같다고 생각했는데 절임 면류와 함께 먹으니 조화가 좋은 수육도 따로 삶은 건지 부드럽고 맛있음 주인장 피드 염탐하기에 철학 알고 있으나 이 맛이면 술집 안 해도 될 것 같은데 하는 의문이 듦 믿고 먹는 우주 옥 환상적인 맛 냉면 진과 청진은 단독으로 먹을 때 맛있고 청은 술과 함께 할 때 좋네요 사장님도 친절하시고 매장 분위기도 좋고 냉면 맛도 훌륭합니다 감사합니다 고급스러운 맛 분위기도 좋고 건강한 맛이에요 평양냉면에 송이주 말며 음식은 맛있는데 사장님 매너가 영 서비스직인 거 알고 장사하시는 거 맞나 싶네요 맛있게 잘 먹었습니다 아저씨 연남동 탐방 어복쟁반 냉면 분위기 맛집 장점인 위주 가게로 분위기 있게 냉면과 어복쟁반을 먹을 수 있습니다 전통주 증류주 다양하게 즐길 수 있습니다 잔술로 맛보기도 가능합니다 식사보다는 술집인데 냉면과 고기를 곁들인 느낌입니다 단점 분위기가 있는 대신 소주 맥주가 없습니다 분위기 있게 단가 높은 술을 마시는 느낌입니다 행복은 어디에나 있는 것	11
버섯 보리 리소토 안 드시면 혼나세요 진짜 꼭 드셔야 합니다 보리 알알이 씹히는 식감 고소하고 탱글탱글하고 크림이랑 정말 잘 어울려요 만성이 야심작 파스타에 나온 구운 스테이크랑 버섯 보리 리소토 꼭 같이 드셔보세요 안 그러면 또 혼나세요 너무 맛있어서 어떡할 거야 아주 맛있게 먹줄 내주었습니다 여러분도 꼭 한번 경험해 보세요 정말 맛있습니다 분위기도 아늑하고 감성이 가득한 곳이네요 오픈 주방도 신기해서 살짝살짝 보고 음식 메뉴가 신선하고 특이했고 비주얼 기대 이상이고 와인 한잔 곁들여 먹으니 더 맛있고 홍대 나들이 대성 공적인 날이네요 동양 서양 조합이 잘 어우러진 가정식이랄까 다 맛있어서 다른 메뉴들도 더 기대가 되네요 순두부 토마토 파스타와 재혼이 아보카도 베네딕토 자몽에이드랑 청포도 에이드 주문했습니다 파스타는 은근히 매콤했고 여러 재료가 많이 들어있어 양이 많은 편이었어요 아보카도 베네딕트는 이게 양이 더 많다고 해서 시킨 건데 진짜 양 많더라고요 돼지에게 추천합니다 치즈랑 아보카도 계란 다 신선하고 맛있었습니다 분위기도 좋고 가격도 무난하니 편하게 오기 좋은 곳 같습니다 볼일 있어서 근처 왔다가 점심시간이 돼서 밥 먹을 곳을 찾아 헤매던 우리 연남동이 첨이라는 우리 동료들 데리고 평소 가고 싶었던 곳에서의 점심 음식이 모두 너무 맛있어서 배가 터질 뻔했네요 추천해 주신 부라 타네 파스타 정말 좋았습니다 야외에서 식사했는데 분위기도 좋고 그늘져서 덥지도 않았습니다 무라타 냉파스 타 바질 연인으로서 너무 맛있게 먹었어요 라자냐도 느끼함 없이 맛있고요 다른 메뉴도 궁금해서 곧 방문 예정입니다 친절 직원분 뽑고 싶었는데 성함을 몰라서 사장님으로 보이시는 분이 센스 있으셔서 좋았고 앞치마 주문 알아봐 주시는 등 요리 해주신 직원분이 마지막에 계산 해주셨는데 마스크 쓰셨는데도 정말 환하게 웃어주시고 인사 너무 정중하게 해주셔서 나오는 길 기분이 너무 좋았어요 음식도 다 맛있었습니다 몇 번을 가도 최고 너무 맛있어서 여기 알 배추 샐러드가 최고예요 순두부 파스타 완전 맛집 스테이크도 대박 이에도 개방형 주방이라 음식 냄새 밸 수도 있을 거 같지 맘 감안하고 먹을 정도로 맛있어요 인 석 위 주고 야외테이블도 있어요 일단 메뉴가 다 맛있어요 체공 맛있는 라자냐의 기준을 바꿔주었습니다 매콤한 맛이 살짝 가미된 돼지라 구의 담백함 가득한 재 훈이 자냐는 라자냐가 이렇게 더 맛있을 수가 있구나 하는 생각이 들게 한 것은 물론 다녀온 지 한 주가 다 되어가는 지금까지 그 여운이 진하게 남아있습니다 알림 받기 서비스로 받은 알 배추 샐러드도 맛있었고 무엇보다 밝은 분위기와 친절한 직원분들 덕분에 기분 좋은 시간이었습니다 특색과 대중성 그 사이 파스타 맛집 맛 토마토 해산 물탕 뭐죠 원의 스튜 즐기고 원의 파스타로 만들어주십니다 맛은 토마토의 산미 고추의 매운맛 해산물의 시원함 어딘가 단맛도 함께 하고요 크림 보리 리소토는 진짜 탱글탱글한 보리의 식감이 꾸덕꾸덕한 크림 속에서 터져서 완전 취 저당함 감바스는 새우 탱글탱글하고 우리가 아는 그 맛 빵 조각 기본 제공됩니다 성욱이가 만든 아보카도에 그 베네통은 새콤달콤해서 에피타이저로 먹기 좋은데 양도 꽤 되는 것 같아요 내부 모습 매장은 생각보다 좌석이 몇 개 없고 개방형 주방으로 되어 있는데 주방이 진짜 깨끗하게 잘 관리되는 것을 만나볼 수 있어요 서비스 외 기타 평일 저녁에도 제 뒤로 대기 있었어요 예약하고 가면 좋을 것 같아요 홍대 놀러 와서 길을 걷다가 우연히 발견해서 들렀어요 대구에서 맛있게 먹은 기억이 있어서 방문했는데 일요일 저녁 분 정도 대기 후 입장했습니다 메뉴 모두 다 맛있었지만 특히 이베리코 크림 리소토와 장조림 파스타가 고소하고 취향 저격이었습니다 직원분들도 모두 친절하시고 라자냐도 먹어보고 싶어서 다음에 꼭 또 방문할 예정입니다	11
연남동 이색 피자 맛집 대치어 없음 방문했어요 비가 엄청나게 오는 점심이었는데 벌써 손님들이 있더라고요 예전에도 와봤는데 그때도 손님들이 바글바글해서 놀랐던 기억이 있어요 닭 껍질 피자랑 페퍼로니 반반 너무 맛있게 먹었어요 바삭한 닭 껍질 식감이 대박이네요 또 먹고 싶어요 분위기 아주 멋져서 연남동 모임 데이트하기 좋아요 닭 껍질 피자가 시그니처인 거 같아서 고구마베이컨이랑 반반으로 먹었는데 정말 맛있어요 다른 곳에서는 맛볼 수 없는 독특함에 맛까지 있어서 최고 언제나 만족스러운 대치어 없음 닭 껍질 피자는 역시 대치어 없음 거 같아 갈 때마다 반반 피자 중 하나는 꼭 닭 껍질로 시킨답니다 베이컨 할라페뇨 피자의 할라페뇨가 느끼함을 싹 잡아줘서 피자를 물리지 않고 먹을 수 있게 해주어 좋았어요 베이컨도 두툼하고 부드러운 걸 쓰셔서 먹는 내내 너무 만족했답니다 다음에는 마늘 딥핑소스도 추가해서 먹어보려고요 연남동 피자 맛집으로 추천합니다 반반 피자로 두 가지 맛같이 먹을 수 있어서 좋았고요 피자도 제 입맛에 딱 맞다 친구랑 잘 먹고 갑니다 갈릴 감자 피자도 맛있고 페퍼로니도 넘 맛있어요 이걸 고객한테 제공할 수 있는 용기는 점입니다 옛날에 방문했을 때 맛있게 먹었던 기억에 두 번째 방문 했어요 더 맛있어졌네요 약간 짠맛이 있지만 맥주 한 입 마시면 짠맛 바로 해소 주말 낮이었는데 대기 없이 들어왔어요 분위기도 예뻐서 좋았고요 닭 껍질 피자는 처음 먹어보는 데 너무 맛있었어요 항상 맛있게 잘 먹고 있습니다 방문할 때마다 친절과 맛 좋은 음식 제공해 주셔서 감사합니다 맛도 분위기도 최고 반반 피자 갈릴 감자 닭 껍질 조합으로 먹었어요 맛있어요	11
맛있어요 연어 타다끼리 소스에 담가져서 나오니 타다끼리 특성은 좀 살리지 못하지만 소스랑 곁들임 양파 슬라이스 묵은지 무순 초 생강 케이퍼가 다양하고 맛있어요 명란 로제 파스타 호불호 없이 맛있는 거 같아요 맛도 양도 다 좋고 새우도 잘 어울려요 제기랄 연어 크림치즈를 밥이 들어간 롤이 아니고 크림치즈를 연어로 말았어요 일식 참깨소스가 곁들여 나오는데 이건 좀 아닌 듯 안 그래도 크림치즈 때문에 느끼한데 더 느끼해서 타다끼리 소스에 찍어 먹으니 그나마 너무너무 맛있게 잘 먹었어요 맛나게 먹고도 다시 가고 싶진 않은 경우도 많은데 연 어렵다는 또 가고 싶은 곳이에요 연 어렵다는 정말 학생 때부터 가던 찐 연어 맛집입니다 두툼하게 썰린 연어 모둠은 최고고 특히 백김치 녀석이 연어 느끼함을 싹 잡아줘요 매콤 크림파스타 역시 크림 같게 맛있어요 이 집은 한 번 정도 방문했었는데 변함없이 굿이에요 조금만 늦었어도 대기 많이 할 뻔했어요 한 시쯤 방문했는데 평일인데도 사람이 가득했어요 다행스럽게 잠깐 기다렸다 들어가서 먹을 수 있었네요 음식 너무 맛있었고 연어가 엄청 부드럽고 통통했어요 식감도 굿 매장은 조금 많이 시끄러운 편이었고 문 쪽에 앉았더니 직원들이 문을 너무 세게 열고 놔버려서 식사하는데 문 때문에 조금 불편했어요 자리 선점 잘하시는 게 좋을 것 같아요 그래도 음식은 아주 맛있었어요 역시는 역시였다는 연 어렵다는 것에서 연어 맛본 이후로는 어디에서 연어를 먹든 숙성 회에서 나오는 연어 뱃살을 맛본다 한들 연 어렵다는 것에서 먹었을 때의 그 감동이 느껴지는 곳은 단 한 곳도 없었네요 연 어렵다는 것에서 나오는 연어들만 한 퀄리티가 아니라는 거겠죠 이번에는 저번과 다른 게 버터 새우장 밥 매콤 크림파스타를 추가해서 먹었는데 진작 시킬 걸 버터 새우장 밥 입안에서 녹네요 녹아 분명 밥인데 버터 새우장이랑 쓱싹쓱싹 비벼서 한입 먹는데 왜 없죠 자꾸 입안에서 부드럽게 넘어가 버려서 씹을 게 없었던 거 같아요 매콤 크림파스타도 정말 잘 시킨 거 같더라고요 궁합이 어찌나 잘 맞든지 마지막에 따뜻한 가라오케에 호가든 로제 한잔하는데 야 이 맛에 스트레스받아도 일할 수 있는 거구나 싶은 거 있죠 진짜 돈이 아깝지 않은 연 어렵다 최고 그저 최고라는 말 외에는 생각이 비리지도 않고 각종 채소랑 너무 잘 어울려요 진짜 대치어 없음 식단 할 때 약간에 속세 식으로 먹으러 가기도 좋고 한잔할 때 가기도 좋겠어요 사시미 한 접시 더 가능했지만 재료가 얼마 남지 않아서 추가 주문 안 되신다고 해서 좀 많이 아쉬웠네요 생연어 모둠 두툼해요 연어랑 맥주는 어울리진 않는 것 같아요 하이볼이나 소주 추천과 진짜 인생 연어 집이에요 하도 주변에서 연 어렵다 연 어렵다고 해서 가봐야지 하고 벼르기만 했는데 왜 그런지 알 것 같아요 일단 진짜 맛있고 신선한 연어인데 두께가 유일무이하네요 두께가 두꺼운데 이상한 냄새 하나도 안 나고 씹는 내내 행복해요 파스타도 맛있게 먹었어요 친구와 함께 데이트로 방문한 연 어렵다 제목 그대로 연어가 입안을 감싸며 춤을 추는 기쁨이 가게의 이름과 잘 어울리는 맛이었습니다 진짜 맛있어요 연어 비려서 잘 못 먹는데 여기는 하나도 안 비리고 안 느끼하고 아주 맛있음 오늘 계산해 주신 직원분도 넘 잘생겼어요 연어 맛있어요 여전히 대기였네요 소문난 맛집답게 항상 준비였어요 연어는 맛있는데 튀김 같은 보조메뉴는 제 입맛에는 별로였어요 대기도 캐치테이블로 하면 편할 거 같아요 항상 사람이잖아서 앉아서 오래 먹을 수 있는 데는 아니에요 좀 많이 시끄러워요	8
갑자기 오후 차 셋이 먹고 싶어서 검색하다 당일에 되는 곳이 여기뿐이라 왔는데 진짜 너무 맛있어요 소금 집 짬뽕을 써서 그런지 샌드위치도 너무 맛있고 판나고 타령 그리스식 요구르트도 최고였어요 루이라는 귀여운 푸들이 상주하고 있는데 너무너무 귀여워요 강아지도 들어와도 된다니 나중에 구름이랑 같이 와보고 싶어요 와와 디저트 정말 맛있어요 층부터 층까지 다 뭐하나 빼놓을 수 없이 맛있네요 개인적으론 바질 스콘이 맛있었습니다 차도 은은하니 맛있었어요 새콤한 걸 잘 못 먹어서 히비스커스 조금 도전이었는데 안 먹었으면 후회할 뻔 제가 먹어본 히비스커스 중에 제일 맛있었어요 영원히 냉친 해서 먹고 싶은 맛 분위기 너무 좋고 꽃 소품 등등 다 너무 센스 대박이에요 왜 하필 오늘 마지막인 거죠 음식도 너무 맛나고 제가 먹은 토스트 중 일등 진짜 짱이에요 혼자 오후 차 세트를 먹어보는 건 처음이에요 당일 예약이라 걱정했는데 너무 친절히 잘 해주셔서 즐겁게 지냈습니다 디저트라서 좀 만만히 봤는데 먹다 보니 은근히 많아요 식사 마치고 왔으면 반도 못 먹었을 것 같아요 열심히 먹느라 사진이 없네요 강아지도 귀엽고 전시된 상품들도 귀여워서 충동구매 해버렸어요 예전부터 꼭 와보고 싶었는데 기회가 되어서 다행이에요 맛있게 잘 즐기다 갑니다 디저트 다 맛있었고 히비스커스니 맛있었어요 오후 차 예약해서 먹었어요 바질 처 돌이라 짬뽕 비리랑 바질 스콘이 제 최애 선택이었네요 차도 맛있었고 사장님도 친절하시고 상주하는 푸들 강아지도 짱 귀여웠습니다 공들인 차를 삼각 티백 낱개로도 판매하길래 사 왔는데 삽화 너무 귀여워서 하나 마실 때마다 조심히 떼어서 책갈피로 쓰려고 보관하고 있어요 친구랑 방문했는데 분위기도 좋고 넘 맛있고 사장님도 너무 친절하셔서 너무 잘 놀다가 갑니다 오후에 마시는 차를 좋아하는 동료에게 소개해 주려고 왔어요 그날은 루이를 제대로 못 봐서 아쉬웠지만 여전히 제 가장 좋아하는 공간입니다 친구들과 예약하고 왔습니다 셋이 왔는데 너무 좋았어요 가게에 있는 강아지도 너무 귀여웠습니다 사장님도 서무 친절하셨고 디저트랑 음료들도 하나같이 다 맛있어서 열심히 먹었던 것 같아요 가게 분위기는 조용하고 차분한 분위기로 친구들과 대화 나누기 좋은 곳입니다 전체적으로 인테리어가 깔끔해 사진도 잘 나왔던 것 같아요 다음에 또 방문하겠습니다 감사합니다 예약 후 방문했는데 바로 입장해서 맛있는 디저트를 즐길 수 있었어요 연희동 한가한 골목 안에 자리 잡고 있어서 조용하고 분위기도 좋고 사진 뒤 넘 잘 나와요 친구랑 디저트 맛있게 즐길 수 있어서 너무 좋네요 다음번엔 시즌 오후에 마시는 차 디저트를 예약해서 즐겨보려고요 추천합니다	5
요즘도 화젯거리여요 비가 오는 날은 더 좋답니다 자주 가는 단골 카페 저렴하고 맛있어요 매장이 넓어서 좌석이 자유로운 편이라 좋아요 디저트 종종 애용하는데 아이가 좋아해요 간단하게 먹기 좋아요 딸기 라테도 맛있음 배도 고프고 해서 달콤한 흑당 버블 밀크티라테 마셔요 맛있어요 매장이 넓고 쾌적해요 혼자 커피 마시기 딱 좋은 곳 비 오는 오늘은 더 맛있네요 공짜 쿠폰 생길 때 쓰러 가는데 양만 많고 넘 맛이 없어요 싸고 양이 많아요 요새 카페 자리 불편하게 만들어뒀는데 여긴 좌석 자리도 푹신하고 음료도 저렴해서 좋았어요	0
굿 맛있어요 맛있어요 굿 덕분에 다들 잘 먹었어요 항상 주문합니다 빠르고 맛있어요 항상 주문합니다 빠르고 맛있어요 치즈 플러스했는데 너무 맛이 풍성하고 좋았어요 맛나요 골라 먹는 재미가 있고요 좋아요	9
이베리코 돼지고기 진짜 질이 넘좋아서 맛있었고 불도 좋아서 완전히 잘 구워짐 천 천 원짜리 된장찌개는 가격이 믿기지 않을 정도로 퀄리티가 좋아서 꼭 시켜야 해요 댕 아주 좋은 맛 연남동 고기 집중에 진짜 고기 잘하는 집 홍대 연남 먹을 게 진짜 많지만 맛집 찾기가 쉽지 않은데 이번에 이베리코 골든듀론 돼지고기 맛집을 찾았어요 매장도 쾌적하니 넓고 서비스 좋고 밑반찬 정갈하고 고기 질 좋으면서 맛있고 뭐 하나 빼먹을 게 없어요 도토리 먹인 고기라고 하는데 진짜 육즙 팡팡 터지면서 쫄깃하니 아주 추천입니다 이베리코 전문점은 처음 방문했는데 고기 질이 너무 좋고 도토리 세트 구성도 알차서 너무 맛있게 먹었어요 일단 명이나물에 파김치에 밑반찬들이 고기와 함께 먹으면 너무 알찬 구성이라 더욱 만족스러웠답니다 직원분들도 친절하셔서 기분 좋은 식사였어요 이베리코랑 두록 고기가 함께 나오는 도토리 세트 넘 맛있어요 기본 반찬도 다양하고 맛깔나서 느끼하지 않게 고기를 구워 먹을 수 있어요 하이볼도 시원해서 같이 먹으면 맛있고요 상품 가격 일부를 지원받아 솔직하게 작성하였습니다 홍대 연남동에 하고 많은 밥집 중에 몇 안 되는 또 간 집 맛집입니다 도토리 세트랑 도토리하이볼 진심 심각하게 최고의 맛입니다 아니 돼지고기가 뭔데 이렇게 고소하고 대치어 없음 터지고 맛나나요 도토리를 먹은 돼지라 그런가요 도토리컨셉에 맞게 묵사발도 준비되어 있는데 새콤달콤하고요 테이블에 비치된 김 가루 추가로 뿌려감서 먹으면 고소한 맛이 두 배 또 가고 싶네요 사장님도 친절하시고 일하시는 여자분 넘나 일 잘하는 사람이세요 척하면 딱 신속 정확 빠릿빠릿 맛있게 잘 잘 먹었습니다 평일 저녁 데이트로 연남동 맛집 대치어 없음 고기 먹으러 갔다 와서 대만족했어요 도토리 세트 이베리코 돼지고기라 그런지 질 좋고 부드러운 식감에 육즙 팡팡 쫄깃한 게 넘 맛있었어요 밑반찬도 고기랑 곁들여 먹기 좋고 김치 파김치 최고 편하게 식사하라고 칸막이도 해주십니다 다음에 친구 모임 있을 때 재방문할 예정입니다 고기가 정말 좋아요 같이 나오는 파김치와 명이나물 정말 맛있어요 파김치랑 명이나물 있으니 고기가 계속 들어가요 하이볼 종류가 다양해요 마늘이랑 쌈장은 요청하면 주니까 참고하세요 연남동 고기 맛집 찾기 대성공했습니다 기본으로 나오는 반찬들을 아낌없이 주시고 묵사발이 나오는데 전문점이에요 그냥 아주 맛있음 고기는 딱 봐도 질 좋은 게 느껴지지 직접 먹어보면 더 잘 느낄 수 있으니 꼭 방문해 보세요 고기 상태가 진짜 좋아요 그냥 소금이랑 와사비만 찍어 먹어도 맛있는 곳 반찬들도 다 맛있고 직원분도 너무 친절하셔서 연남동 삼겹살 당기는 날 또 가려고요 홍대에 주차되는 고깃집 잘 없는데 여기 주차 가능이에요 연남동 맛집 발견 고기가 쌀 부분은 쫀득쫀득하고 지방 부분은 완전히 고소한 맛이 나서 정말 맛있었어요 반찬도 푸짐하게 나와서 명이나물 파김치 배추김치에 싸 먹으니까 다양한 조합으로 넘 맛있었습니다 친절하시고 가게도 이자카야다운 느낌으로 인테리어가 깔끔하고 예뻤어요 대만족	1
